Datetime,Date,Power_consumption
2018-05-20 23:00:00,2018-05-20 23:00:00,12420.3
2018-05-21 00:00:00,2018-05-21 00:00:00,12144.6
2018-05-19 01:00:00,2018-05-19 01:00:00,11667.8
2018-05-19 02:00:00,2018-05-19 02:00:00,11091.4
2018-05-19 03:00:00,2018-05-19 03:00:00,10669.8
2018-05-19 04:00:00,2018-05-19 04:00:00,10463.4
2018-05-19 05:00:00,2018-05-19 05:00:00,10249.6
2018-05-19 06:00:00,2018-05-19 06:00:00,10146.6
2018-05-19 07:00:00,2018-05-19 07:00:00,10179.9
2018-05-19 08:00:00,2018-05-19 08:00:00,10483.2
2018-05-19 09:00:00,2018-05-19 09:00:00,10870.0
2018-05-19 10:00:00,2018-05-19 10:00:00,11264.8
2018-05-19 11:00:00,2018-05-19 11:00:00,11647.9
2018-05-19 12:00:00,2018-05-19 12:00:00,12017.4
2018-05-19 13:00:00,2018-05-19 13:00:00,12339.6
2018-05-19 14:00:00,2018-05-19 14:00:00,12558.5
2018-05-19 15:00:00,2018-05-19 15:00:00,12730.0
2018-05-19 16:00:00,2018-05-19 16:00:00,12885.7
2018-05-19 17:00:00,2018-05-19 17:00:00,13029.0
2018-05-19 18:00:00,2018-05-19 18:00:00,13030.6
2018-05-19 19:00:00,2018-05-19 19:00:00,12943.0
2018-05-19 20:00:00,2018-05-19 20:00:00,12793.2
2018-05-19 21:00:00,2018-05-19 21:00:00,12622.8
2018-05-19 22:00:00,2018-05-19 22:00:00,12277.1
2018-05-19 23:00:00,2018-05-19 23:00:00,11943.0
2018-05-20 00:00:00,2018-05-20 00:00:00,11723.2
2018-05-18 01:00:00,2018-05-18 01:00:00,11253.0
2018-05-18 02:00:00,2018-05-18 02:00:00,10948.2
2018-05-18 03:00:00,2018-05-18 03:00:00,10736.5
2018-05-18 04:00:00,2018-05-18 04:00:00,10670.6
2018-05-18 05:00:00,2018-05-18 05:00:00,10568.0
2018-05-18 06:00:00,2018-05-18 06:00:00,10601.8
2018-05-18 07:00:00,2018-05-18 07:00:00,10830.2
2018-05-18 08:00:00,2018-05-18 08:00:00,11193.8
2018-05-18 09:00:00,2018-05-18 09:00:00,11609.1
2018-05-18 10:00:00,2018-05-18 10:00:00,11876.0
2018-05-18 11:00:00,2018-05-18 11:00:00,12184.9
2018-05-18 12:00:00,2018-05-18 12:00:00,12589.9
2018-05-18 13:00:00,2018-05-18 13:00:00,12750.5
2018-05-18 14:00:00,2018-05-18 14:00:00,12828.5
2018-05-18 15:00:00,2018-05-18 15:00:00,12910.1
2018-05-18 16:00:00,2018-05-18 16:00:00,13068.1
2018-05-18 17:00:00,2018-05-18 17:00:00,13017.8
2018-05-18 18:00:00,2018-05-18 18:00:00,12953.1
2018-05-18 19:00:00,2018-05-18 19:00:00,12919.1
2018-05-18 20:00:00,2018-05-18 20:00:00,12808.6
2018-05-18 21:00:00,2018-05-18 21:00:00,12529.2
2018-05-18 22:00:00,2018-05-18 22:00:00,12287.0
2018-05-18 23:00:00,2018-05-18 23:00:00,12076.3
2018-05-19 00:00:00,2018-05-19 00:00:00,11749.5
2018-05-17 01:00:00,2018-05-17 01:00:00,11425.5
2018-05-17 02:00:00,2018-05-17 02:00:00,11255.0
2018-05-17 03:00:00,2018-05-17 03:00:00,11095.3
2018-05-17 04:00:00,2018-05-17 04:00:00,11081.7
2018-05-17 05:00:00,2018-05-17 05:00:00,11085.7
2018-05-17 06:00:00,2018-05-17 06:00:00,11120.8
2018-05-17 07:00:00,2018-05-17 07:00:00,11260.6
2018-05-17 08:00:00,2018-05-17 08:00:00,11604.3
2018-05-17 09:00:00,2018-05-17 09:00:00,11984.7
2018-05-17 10:00:00,2018-05-17 10:00:00,12246.2
2018-05-17 11:00:00,2018-05-17 11:00:00,12539.1
2018-05-17 12:00:00,2018-05-17 12:00:00,12902.7
2018-05-17 13:00:00,2018-05-17 13:00:00,13032.4
2018-05-17 14:00:00,2018-05-17 14:00:00,13147.9
2018-05-17 15:00:00,2018-05-17 15:00:00,13339.7
2018-05-17 16:00:00,2018-05-17 16:00:00,13609.1
2018-05-17 17:00:00,2018-05-17 17:00:00,13745.3
2018-05-17 18:00:00,2018-05-17 18:00:00,13877.2
2018-05-17 19:00:00,2018-05-17 19:00:00,13963.4
2018-05-17 20:00:00,2018-05-17 20:00:00,13743.4
2018-05-17 21:00:00,2018-05-17 21:00:00,13454.3
2018-05-17 22:00:00,2018-05-17 22:00:00,13166.0
2018-05-17 23:00:00,2018-05-17 23:00:00,12912.9
2018-05-18 00:00:00,2018-05-18 00:00:00,12540.0
2018-05-16 01:00:00,2018-05-16 01:00:00,12105.6
2018-05-16 02:00:00,2018-05-16 02:00:00,11777.8
2018-05-16 03:00:00,2018-05-16 03:00:00,11572.1
2018-05-16 04:00:00,2018-05-16 04:00:00,11411.1
2018-05-16 05:00:00,2018-05-16 05:00:00,11265.7
2018-05-16 06:00:00,2018-05-16 06:00:00,11174.5
2018-05-16 07:00:00,2018-05-16 07:00:00,11357.2
2018-05-16 08:00:00,2018-05-16 08:00:00,11761.1
2018-05-16 09:00:00,2018-05-16 09:00:00,12198.1
2018-05-16 10:00:00,2018-05-16 10:00:00,12603.2
2018-05-16 11:00:00,2018-05-16 11:00:00,12949.6
2018-05-16 12:00:00,2018-05-16 12:00:00,13240.2
2018-05-16 13:00:00,2018-05-16 13:00:00,13367.5
2018-05-16 14:00:00,2018-05-16 14:00:00,13364.8
2018-05-16 15:00:00,2018-05-16 15:00:00,13403.7
2018-05-16 16:00:00,2018-05-16 16:00:00,13506.4
2018-05-16 17:00:00,2018-05-16 17:00:00,13538.7
2018-05-16 18:00:00,2018-05-16 18:00:00,13551.7
2018-05-16 19:00:00,2018-05-16 19:00:00,13516.1
2018-05-16 20:00:00,2018-05-16 20:00:00,13440.7
2018-05-16 21:00:00,2018-05-16 21:00:00,13198.0
2018-05-16 22:00:00,2018-05-16 22:00:00,12935.4
2018-05-16 23:00:00,2018-05-16 23:00:00,12639.0
2018-05-17 00:00:00,2018-05-17 00:00:00,12286.0
2018-05-15 01:00:00,2018-05-15 01:00:00,11867.8
2018-05-15 02:00:00,2018-05-15 02:00:00,11730.7
2018-05-15 03:00:00,2018-05-15 03:00:00,11513.9
2018-05-15 04:00:00,2018-05-15 04:00:00,11445.1
2018-05-15 05:00:00,2018-05-15 05:00:00,11389.8
2018-05-15 06:00:00,2018-05-15 06:00:00,11352.8
2018-05-15 07:00:00,2018-05-15 07:00:00,11465.7
2018-05-15 08:00:00,2018-05-15 08:00:00,11755.5
2018-05-15 09:00:00,2018-05-15 09:00:00,12145.9
2018-05-15 10:00:00,2018-05-15 10:00:00,12458.0
2018-05-15 11:00:00,2018-05-15 11:00:00,12817.9
2018-05-15 12:00:00,2018-05-15 12:00:00,13349.6
2018-05-15 13:00:00,2018-05-15 13:00:00,13610.8
2018-05-15 14:00:00,2018-05-15 14:00:00,13853.7
2018-05-15 15:00:00,2018-05-15 15:00:00,14208.0
2018-05-15 16:00:00,2018-05-15 16:00:00,14600.0
2018-05-15 17:00:00,2018-05-15 17:00:00,14706.8
2018-05-15 18:00:00,2018-05-15 18:00:00,14726.0
2018-05-15 19:00:00,2018-05-15 19:00:00,14710.0
2018-05-15 20:00:00,2018-05-15 20:00:00,14418.4
2018-05-15 21:00:00,2018-05-15 21:00:00,14027.3
2018-05-15 22:00:00,2018-05-15 22:00:00,13653.4
2018-05-15 23:00:00,2018-05-15 23:00:00,13327.9
2018-05-16 00:00:00,2018-05-16 00:00:00,12844.2
2018-05-14 01:00:00,2018-05-14 01:00:00,12389.6
2018-05-14 02:00:00,2018-05-14 02:00:00,11956.4
2018-05-14 03:00:00,2018-05-14 03:00:00,11652.1
2018-05-14 04:00:00,2018-05-14 04:00:00,11399.7
2018-05-14 05:00:00,2018-05-14 05:00:00,11339.9
2018-05-14 06:00:00,2018-05-14 06:00:00,11395.1
2018-05-14 07:00:00,2018-05-14 07:00:00,11647.8
2018-05-14 08:00:00,2018-05-14 08:00:00,12200.6
2018-05-14 09:00:00,2018-05-14 09:00:00,12753.7
2018-05-14 10:00:00,2018-05-14 10:00:00,13240.3
2018-05-14 11:00:00,2018-05-14 11:00:00,13684.3
2018-05-14 12:00:00,2018-05-14 12:00:00,14054.9
2018-05-14 13:00:00,2018-05-14 13:00:00,14320.0
2018-05-14 14:00:00,2018-05-14 14:00:00,14428.2
2018-05-14 15:00:00,2018-05-14 15:00:00,14541.9
2018-05-14 16:00:00,2018-05-14 16:00:00,14627.6
2018-05-14 17:00:00,2018-05-14 17:00:00,14710.8
2018-05-14 18:00:00,2018-05-14 18:00:00,14793.8
2018-05-14 19:00:00,2018-05-14 19:00:00,14754.9
2018-05-14 20:00:00,2018-05-14 20:00:00,14577.2
2018-05-14 21:00:00,2018-05-14 21:00:00,14296.4
2018-05-14 22:00:00,2018-05-14 22:00:00,13968.1
2018-05-14 23:00:00,2018-05-14 23:00:00,13624.4
2018-05-15 00:00:00,2018-05-15 00:00:00,13221.7
2018-05-13 01:00:00,2018-05-13 01:00:00,12657.0
2018-05-13 02:00:00,2018-05-13 02:00:00,11817.1
2018-05-13 03:00:00,2018-05-13 03:00:00,11336.4
2018-05-13 04:00:00,2018-05-13 04:00:00,11099.1
2018-05-13 05:00:00,2018-05-13 05:00:00,10929.1
2018-05-13 06:00:00,2018-05-13 06:00:00,10802.1
2018-05-13 07:00:00,2018-05-13 07:00:00,10872.5
2018-05-13 08:00:00,2018-05-13 08:00:00,11274.3
2018-05-13 09:00:00,2018-05-13 09:00:00,11664.1
2018-05-13 10:00:00,2018-05-13 10:00:00,11963.0
2018-05-13 11:00:00,2018-05-13 11:00:00,12285.7
2018-05-13 12:00:00,2018-05-13 12:00:00,12449.0
2018-05-13 13:00:00,2018-05-13 13:00:00,12747.5
2018-05-13 14:00:00,2018-05-13 14:00:00,12877.9
2018-05-13 15:00:00,2018-05-13 15:00:00,13141.7
2018-05-13 16:00:00,2018-05-13 16:00:00,13219.6
2018-05-13 17:00:00,2018-05-13 17:00:00,13552.2
2018-05-13 18:00:00,2018-05-13 18:00:00,13586.2
2018-05-13 19:00:00,2018-05-13 19:00:00,13447.0
2018-05-13 20:00:00,2018-05-13 20:00:00,13219.1
2018-05-13 21:00:00,2018-05-13 21:00:00,12966.4
2018-05-13 22:00:00,2018-05-13 22:00:00,12643.3
2018-05-13 23:00:00,2018-05-13 23:00:00,12213.6
2018-05-14 00:00:00,2018-05-14 00:00:00,11935.5
2018-05-12 01:00:00,2018-05-12 01:00:00,11483.7
2018-05-12 02:00:00,2018-05-12 02:00:00,10890.8
2018-05-12 03:00:00,2018-05-12 03:00:00,10489.0
2018-05-12 04:00:00,2018-05-12 04:00:00,10219.4
2018-05-12 05:00:00,2018-05-12 05:00:00,9973.9
2018-05-12 06:00:00,2018-05-12 06:00:00,9911.4
2018-05-12 07:00:00,2018-05-12 07:00:00,9912.8
2018-05-12 08:00:00,2018-05-12 08:00:00,10174.9
2018-05-12 09:00:00,2018-05-12 09:00:00,10499.8
2018-05-12 10:00:00,2018-05-12 10:00:00,10899.0
2018-05-12 11:00:00,2018-05-12 11:00:00,11383.2
2018-05-12 12:00:00,2018-05-12 12:00:00,11742.7
2018-05-12 13:00:00,2018-05-12 13:00:00,12108.2
2018-05-12 14:00:00,2018-05-12 14:00:00,12374.4
2018-05-12 15:00:00,2018-05-12 15:00:00,12625.7
2018-05-12 16:00:00,2018-05-12 16:00:00,12866.9
2018-05-12 17:00:00,2018-05-12 17:00:00,13044.4
2018-05-12 18:00:00,2018-05-12 18:00:00,13134.2
2018-05-12 19:00:00,2018-05-12 19:00:00,13048.4
2018-05-12 20:00:00,2018-05-12 20:00:00,12851.1
2018-05-12 21:00:00,2018-05-12 21:00:00,12534.4
2018-05-12 22:00:00,2018-05-12 22:00:00,12141.8
2018-05-12 23:00:00,2018-05-12 23:00:00,11778.1
2018-05-13 00:00:00,2018-05-13 00:00:00,11486.7
2018-05-11 01:00:00,2018-05-11 01:00:00,11040.6
2018-05-11 02:00:00,2018-05-11 02:00:00,10717.8
2018-05-11 03:00:00,2018-05-11 03:00:00,10506.6
2018-05-11 04:00:00,2018-05-11 04:00:00,10323.7
2018-05-11 05:00:00,2018-05-11 05:00:00,10251.9
2018-05-11 06:00:00,2018-05-11 06:00:00,10282.6
2018-05-11 07:00:00,2018-05-11 07:00:00,10491.6
2018-05-11 08:00:00,2018-05-11 08:00:00,10885.4
2018-05-11 09:00:00,2018-05-11 09:00:00,11380.6
2018-05-11 10:00:00,2018-05-11 10:00:00,11702.2
2018-05-11 11:00:00,2018-05-11 11:00:00,12019.5
2018-05-11 12:00:00,2018-05-11 12:00:00,12385.2
2018-05-11 13:00:00,2018-05-11 13:00:00,12590.5
2018-05-11 14:00:00,2018-05-11 14:00:00,12663.5
2018-05-11 15:00:00,2018-05-11 15:00:00,12781.7
2018-05-11 16:00:00,2018-05-11 16:00:00,12947.4
2018-05-11 17:00:00,2018-05-11 17:00:00,13046.8
2018-05-11 18:00:00,2018-05-11 18:00:00,13069.6
2018-05-11 19:00:00,2018-05-11 19:00:00,13114.3
2018-05-11 20:00:00,2018-05-11 20:00:00,12974.3
2018-05-11 21:00:00,2018-05-11 21:00:00,12648.4
2018-05-11 22:00:00,2018-05-11 22:00:00,12381.0
2018-05-11 23:00:00,2018-05-11 23:00:00,12056.8
2018-05-12 00:00:00,2018-05-12 00:00:00,11673.3
2018-05-10 01:00:00,2018-05-10 01:00:00,11309.5
2018-05-10 02:00:00,2018-05-10 02:00:00,11169.5
2018-05-10 03:00:00,2018-05-10 03:00:00,10983.1
2018-05-10 04:00:00,2018-05-10 04:00:00,10893.5
2018-05-10 05:00:00,2018-05-10 05:00:00,10891.2
2018-05-10 06:00:00,2018-05-10 06:00:00,10876.1
2018-05-10 07:00:00,2018-05-10 07:00:00,11005.5
2018-05-10 08:00:00,2018-05-10 08:00:00,11370.1
2018-05-10 09:00:00,2018-05-10 09:00:00,11783.5
2018-05-10 10:00:00,2018-05-10 10:00:00,12109.2
2018-05-10 11:00:00,2018-05-10 11:00:00,12423.5
2018-05-10 12:00:00,2018-05-10 12:00:00,12879.1
2018-05-10 13:00:00,2018-05-10 13:00:00,13085.4
2018-05-10 14:00:00,2018-05-10 14:00:00,13114.7
2018-05-10 15:00:00,2018-05-10 15:00:00,13204.5
2018-05-10 16:00:00,2018-05-10 16:00:00,13374.8
2018-05-10 17:00:00,2018-05-10 17:00:00,13370.8
2018-05-10 18:00:00,2018-05-10 18:00:00,13359.6
2018-05-10 19:00:00,2018-05-10 19:00:00,13351.3
2018-05-10 20:00:00,2018-05-10 20:00:00,13256.5
2018-05-10 21:00:00,2018-05-10 21:00:00,12984.9
2018-05-10 22:00:00,2018-05-10 22:00:00,12757.3
2018-05-10 23:00:00,2018-05-10 23:00:00,12506.9
2018-05-11 00:00:00,2018-05-11 00:00:00,12117.0
2018-05-09 01:00:00,2018-05-09 01:00:00,11738.4
2018-05-09 02:00:00,2018-05-09 02:00:00,11340.4
2018-05-09 03:00:00,2018-05-09 03:00:00,11060.4
2018-05-09 04:00:00,2018-05-09 04:00:00,10906.9
2018-05-09 05:00:00,2018-05-09 05:00:00,10873.5
2018-05-09 06:00:00,2018-05-09 06:00:00,10851.3
2018-05-09 07:00:00,2018-05-09 07:00:00,10966.5
2018-05-09 08:00:00,2018-05-09 08:00:00,11338.9
2018-05-09 09:00:00,2018-05-09 09:00:00,11790.8
2018-05-09 10:00:00,2018-05-09 10:00:00,12140.0
2018-05-09 11:00:00,2018-05-09 11:00:00,12394.7
2018-05-09 12:00:00,2018-05-09 12:00:00,12653.7
2018-05-09 13:00:00,2018-05-09 13:00:00,12833.1
2018-05-09 14:00:00,2018-05-09 14:00:00,12876.5
2018-05-09 15:00:00,2018-05-09 15:00:00,13010.1
2018-05-09 16:00:00,2018-05-09 16:00:00,13160.9
2018-05-09 17:00:00,2018-05-09 17:00:00,13303.8
2018-05-09 18:00:00,2018-05-09 18:00:00,13420.5
2018-05-09 19:00:00,2018-05-09 19:00:00,13408.9
2018-05-09 20:00:00,2018-05-09 20:00:00,13325.8
2018-05-09 21:00:00,2018-05-09 21:00:00,13024.7
2018-05-09 22:00:00,2018-05-09 22:00:00,12745.2
2018-05-09 23:00:00,2018-05-09 23:00:00,12477.7
2018-05-10 00:00:00,2018-05-10 00:00:00,12122.7
2018-05-08 01:00:00,2018-05-08 01:00:00,11757.6
2018-05-08 02:00:00,2018-05-08 02:00:00,11252.7
2018-05-08 03:00:00,2018-05-08 03:00:00,11009.9
2018-05-08 04:00:00,2018-05-08 04:00:00,10776.0
2018-05-08 05:00:00,2018-05-08 05:00:00,10684.9
2018-05-08 06:00:00,2018-05-08 06:00:00,10614.8
2018-05-08 07:00:00,2018-05-08 07:00:00,10676.5
2018-05-08 08:00:00,2018-05-08 08:00:00,11051.7
2018-05-08 09:00:00,2018-05-08 09:00:00,11519.2
2018-05-08 10:00:00,2018-05-08 10:00:00,11983.0
2018-05-08 11:00:00,2018-05-08 11:00:00,12314.4
2018-05-08 12:00:00,2018-05-08 12:00:00,12468.1
2018-05-08 13:00:00,2018-05-08 13:00:00,12687.9
2018-05-08 14:00:00,2018-05-08 14:00:00,12712.8
2018-05-08 15:00:00,2018-05-08 15:00:00,12827.6
2018-05-08 16:00:00,2018-05-08 16:00:00,12862.8
2018-05-08 17:00:00,2018-05-08 17:00:00,13067.0
2018-05-08 18:00:00,2018-05-08 18:00:00,13140.9
2018-05-08 19:00:00,2018-05-08 19:00:00,13063.7
2018-05-08 20:00:00,2018-05-08 20:00:00,12915.6
2018-05-08 21:00:00,2018-05-08 21:00:00,12693.8
2018-05-08 22:00:00,2018-05-08 22:00:00,12401.4
2018-05-08 23:00:00,2018-05-08 23:00:00,12052.8
2018-05-09 00:00:00,2018-05-09 00:00:00,11739.4
2018-05-07 01:00:00,2018-05-07 01:00:00,11381.7
2018-05-07 02:00:00,2018-05-07 02:00:00,10939.2
2018-05-07 03:00:00,2018-05-07 03:00:00,10734.9
2018-05-07 04:00:00,2018-05-07 04:00:00,10494.4
2018-05-07 05:00:00,2018-05-07 05:00:00,10451.3
2018-05-07 06:00:00,2018-05-07 06:00:00,10417.2
2018-05-07 07:00:00,2018-05-07 07:00:00,10503.8
2018-05-07 08:00:00,2018-05-07 08:00:00,10891.5
2018-05-07 09:00:00,2018-05-07 09:00:00,11324.0
2018-05-07 10:00:00,2018-05-07 10:00:00,11754.3
2018-05-07 11:00:00,2018-05-07 11:00:00,12048.7
2018-05-07 12:00:00,2018-05-07 12:00:00,12179.3
2018-05-07 13:00:00,2018-05-07 13:00:00,12404.0
2018-05-07 14:00:00,2018-05-07 14:00:00,12391.9
2018-05-07 15:00:00,2018-05-07 15:00:00,12491.2
2018-05-07 16:00:00,2018-05-07 16:00:00,12551.1
2018-05-07 17:00:00,2018-05-07 17:00:00,12721.0
2018-05-07 18:00:00,2018-05-07 18:00:00,12820.8
2018-05-07 19:00:00,2018-05-07 19:00:00,12701.2
2018-05-07 20:00:00,2018-05-07 20:00:00,12545.6
2018-05-07 21:00:00,2018-05-07 21:00:00,12227.1
2018-05-07 22:00:00,2018-05-07 22:00:00,11925.4
2018-05-07 23:00:00,2018-05-07 23:00:00,11580.8
2018-05-08 00:00:00,2018-05-08 00:00:00,11248.9
2018-05-06 01:00:00,2018-05-06 01:00:00,10958.4
2018-05-06 02:00:00,2018-05-06 02:00:00,10641.8
2018-05-06 03:00:00,2018-05-06 03:00:00,10484.6
2018-05-06 04:00:00,2018-05-06 04:00:00,10305.8
2018-05-06 05:00:00,2018-05-06 05:00:00,10309.7
2018-05-06 06:00:00,2018-05-06 06:00:00,10259.0
2018-05-06 07:00:00,2018-05-06 07:00:00,10209.6
2018-05-06 08:00:00,2018-05-06 08:00:00,10357.6
2018-05-06 09:00:00,2018-05-06 09:00:00,10514.4
2018-05-06 10:00:00,2018-05-06 10:00:00,10712.8
2018-05-06 11:00:00,2018-05-06 11:00:00,10892.1
2018-05-06 12:00:00,2018-05-06 12:00:00,11048.7
2018-05-06 13:00:00,2018-05-06 13:00:00,11230.5
2018-05-06 14:00:00,2018-05-06 14:00:00,11276.7
2018-05-06 15:00:00,2018-05-06 15:00:00,11382.4
2018-05-06 16:00:00,2018-05-06 16:00:00,11424.3
2018-05-06 17:00:00,2018-05-06 17:00:00,11579.5
2018-05-06 18:00:00,2018-05-06 18:00:00,11581.9
2018-05-06 19:00:00,2018-05-06 19:00:00,11530.4
2018-05-06 20:00:00,2018-05-06 20:00:00,11402.9
2018-05-06 21:00:00,2018-05-06 21:00:00,11272.8
2018-05-06 22:00:00,2018-05-06 22:00:00,11143.3
2018-05-06 23:00:00,2018-05-06 23:00:00,10984.3
2018-05-07 00:00:00,2018-05-07 00:00:00,10807.1
2018-05-05 01:00:00,2018-05-05 01:00:00,10432.3
2018-05-05 02:00:00,2018-05-05 02:00:00,10187.1
2018-05-05 03:00:00,2018-05-05 03:00:00,9960.6
2018-05-05 04:00:00,2018-05-05 04:00:00,9831.0
2018-05-05 05:00:00,2018-05-05 05:00:00,9727.6
2018-05-05 06:00:00,2018-05-05 06:00:00,9726.1
2018-05-05 07:00:00,2018-05-05 07:00:00,9813.2
2018-05-05 08:00:00,2018-05-05 08:00:00,9965.3
2018-05-05 09:00:00,2018-05-05 09:00:00,10147.1
2018-05-05 10:00:00,2018-05-05 10:00:00,10240.1
2018-05-05 11:00:00,2018-05-05 11:00:00,10438.5
2018-05-05 12:00:00,2018-05-05 12:00:00,10743.4
2018-05-05 13:00:00,2018-05-05 13:00:00,10912.4
2018-05-05 14:00:00,2018-05-05 14:00:00,10977.3
2018-05-05 15:00:00,2018-05-05 15:00:00,11122.2
2018-05-05 16:00:00,2018-05-05 16:00:00,11328.8
2018-05-05 17:00:00,2018-05-05 17:00:00,11363.3
2018-05-05 18:00:00,2018-05-05 18:00:00,11311.6
2018-05-05 19:00:00,2018-05-05 19:00:00,11274.2
2018-05-05 20:00:00,2018-05-05 20:00:00,11200.3
2018-05-05 21:00:00,2018-05-05 21:00:00,11067.1
2018-05-05 22:00:00,2018-05-05 22:00:00,10961.1
2018-05-05 23:00:00,2018-05-05 23:00:00,10833.4
2018-05-06 00:00:00,2018-05-06 00:00:00,10617.0
2018-05-04 01:00:00,2018-05-04 01:00:00,10328.3
2018-05-04 02:00:00,2018-05-04 02:00:00,10349.3
2018-05-04 03:00:00,2018-05-04 03:00:00,10226.1
2018-05-04 04:00:00,2018-05-04 04:00:00,10278.1
2018-05-04 05:00:00,2018-05-04 05:00:00,10297.5
2018-05-04 06:00:00,2018-05-04 06:00:00,10329.6
2018-05-04 07:00:00,2018-05-04 07:00:00,10507.5
2018-05-04 08:00:00,2018-05-04 08:00:00,10770.1
2018-05-04 09:00:00,2018-05-04 09:00:00,11116.2
2018-05-04 10:00:00,2018-05-04 10:00:00,11238.6
2018-05-04 11:00:00,2018-05-04 11:00:00,11493.4
2018-05-04 12:00:00,2018-05-04 12:00:00,11998.6
2018-05-04 13:00:00,2018-05-04 13:00:00,12137.1
2018-05-04 14:00:00,2018-05-04 14:00:00,12362.7
2018-05-04 15:00:00,2018-05-04 15:00:00,12537.7
2018-05-04 16:00:00,2018-05-04 16:00:00,12836.8
2018-05-04 17:00:00,2018-05-04 17:00:00,12702.5
2018-05-04 18:00:00,2018-05-04 18:00:00,12663.1
2018-05-04 19:00:00,2018-05-04 19:00:00,12726.6
2018-05-04 20:00:00,2018-05-04 20:00:00,12485.4
2018-05-04 21:00:00,2018-05-04 21:00:00,12242.9
2018-05-04 22:00:00,2018-05-04 22:00:00,12076.5
2018-05-04 23:00:00,2018-05-04 23:00:00,11942.2
2018-05-05 00:00:00,2018-05-05 00:00:00,11627.8
2018-05-03 01:00:00,2018-05-03 01:00:00,11344.9
2018-05-03 02:00:00,2018-05-03 02:00:00,11228.5
2018-05-03 03:00:00,2018-05-03 03:00:00,11012.6
2018-05-03 04:00:00,2018-05-03 04:00:00,11008.6
2018-05-03 05:00:00,2018-05-03 05:00:00,11032.1
2018-05-03 06:00:00,2018-05-03 06:00:00,11137.2
2018-05-03 07:00:00,2018-05-03 07:00:00,11275.4
2018-05-03 08:00:00,2018-05-03 08:00:00,11674.5
2018-05-03 09:00:00,2018-05-03 09:00:00,12095.4
2018-05-03 10:00:00,2018-05-03 10:00:00,12369.9
2018-05-03 11:00:00,2018-05-03 11:00:00,12654.3
2018-05-03 12:00:00,2018-05-03 12:00:00,13010.6
2018-05-03 13:00:00,2018-05-03 13:00:00,13130.4
2018-05-03 14:00:00,2018-05-03 14:00:00,13107.2
2018-05-03 15:00:00,2018-05-03 15:00:00,13174.2
2018-05-03 16:00:00,2018-05-03 16:00:00,13318.9
2018-05-03 17:00:00,2018-05-03 17:00:00,13346.3
2018-05-03 18:00:00,2018-05-03 18:00:00,13396.0
2018-05-03 19:00:00,2018-05-03 19:00:00,13457.6
2018-05-03 20:00:00,2018-05-03 20:00:00,13319.4
2018-05-03 21:00:00,2018-05-03 21:00:00,13113.5
2018-05-03 22:00:00,2018-05-03 22:00:00,12957.1
2018-05-03 23:00:00,2018-05-03 23:00:00,12754.4
2018-05-04 00:00:00,2018-05-04 00:00:00,12398.2
2018-05-02 01:00:00,2018-05-02 01:00:00,12020.5
2018-05-02 02:00:00,2018-05-02 02:00:00,11513.1
2018-05-02 03:00:00,2018-05-02 03:00:00,11222.5
2018-05-02 04:00:00,2018-05-02 04:00:00,10961.0
2018-05-02 05:00:00,2018-05-02 05:00:00,10907.7
2018-05-02 06:00:00,2018-05-02 06:00:00,10871.3
2018-05-02 07:00:00,2018-05-02 07:00:00,10969.0
2018-05-02 08:00:00,2018-05-02 08:00:00,11394.4
2018-05-02 09:00:00,2018-05-02 09:00:00,11856.4
2018-05-02 10:00:00,2018-05-02 10:00:00,12339.1
2018-05-02 11:00:00,2018-05-02 11:00:00,12645.1
2018-05-02 12:00:00,2018-05-02 12:00:00,12782.6
2018-05-02 13:00:00,2018-05-02 13:00:00,12919.9
2018-05-02 14:00:00,2018-05-02 14:00:00,12957.6
2018-05-02 15:00:00,2018-05-02 15:00:00,13058.0
2018-05-02 16:00:00,2018-05-02 16:00:00,13118.3
2018-05-02 17:00:00,2018-05-02 17:00:00,13310.6
2018-05-02 18:00:00,2018-05-02 18:00:00,13545.1
2018-05-02 19:00:00,2018-05-02 19:00:00,13525.2
2018-05-02 20:00:00,2018-05-02 20:00:00,13355.6
2018-05-02 21:00:00,2018-05-02 21:00:00,13099.8
2018-05-02 22:00:00,2018-05-02 22:00:00,12821.2
2018-05-02 23:00:00,2018-05-02 23:00:00,12454.6
2018-05-03 00:00:00,2018-05-03 00:00:00,12121.5
2018-05-01 01:00:00,2018-05-01 01:00:00,11750.7
2018-05-01 02:00:00,2018-05-01 02:00:00,11339.2
2018-05-01 03:00:00,2018-05-01 03:00:00,11111.0
2018-05-01 04:00:00,2018-05-01 04:00:00,10960.5
2018-05-01 05:00:00,2018-05-01 05:00:00,10913.4
2018-05-01 06:00:00,2018-05-01 06:00:00,10909.3
2018-05-01 07:00:00,2018-05-01 07:00:00,11013.0
2018-05-01 08:00:00,2018-05-01 08:00:00,11468.6
2018-05-01 09:00:00,2018-05-01 09:00:00,11963.1
2018-05-01 10:00:00,2018-05-01 10:00:00,12392.6
2018-05-01 11:00:00,2018-05-01 11:00:00,12609.5
2018-05-01 12:00:00,2018-05-01 12:00:00,12647.0
2018-05-01 13:00:00,2018-05-01 13:00:00,12708.3
2018-05-01 14:00:00,2018-05-01 14:00:00,12620.7
2018-05-01 15:00:00,2018-05-01 15:00:00,12670.6
2018-05-01 16:00:00,2018-05-01 16:00:00,12677.5
2018-05-01 17:00:00,2018-05-01 17:00:00,12843.2
